Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
balear	fes sonar bouncy techno de lastfm	fes sonar boncitecno de last fm	0.6666666666666666	0.15151515151515152
balear	és la seu del mandat de gooty en la divisió d'ingressos de anantapur	és la seu del mandat de guti an la divisió d'ingressos de nantapur	0.23076923076923078	0.07352941176470588
balear	al club guanyà dues copes i una copa de fires	el club guanyà dues copes i una copa de fires	0.1	0.022222222222222223
balear	la capella s'alçava sobre el penyal  del qual s'anaren desprenent amb el temps algunes roques	a la capella s'alçava d sobre del panyal  de qual s'naren desprenent en el temps algunes roques	0.4666666666666667	0.10752688172043011
balear	el deu d'agost na laia irà a la biblioteca	el deu d'agost na laia irà a la biblioteca	0.0	0.0
balear	hi ha algun negoci al carrer cuba cantonada cuba	hi ha algun negoci al carrer cuba cantonada cuva	0.1111111111111111	0.020833333333333332
balear	apunta a l'agenda el número de l'àngela gabarron  sis  setze  vint i set  catorze  noranta set	apunta a l'agenda el número de l'àngela gavarron  sis  setze  vint i set  catorze  noranta set	0.0625	0.010638297872340425
balear	utilitzo els grans problemes amb reflexió	utilitza els gas problemes en refecció	0.6666666666666666	0.21951219512195122
balear	va explorar la península de kamtxatka	va explorar la península de camcatka	0.16666666666666666	0.08108108108108109
balear	demà passat en quer voldria anar al molar	demà passat en quer voldria anar a almolar	0.25	0.04878048780487805
balear	amb tot  reconeix   els americans tenen una idea  boirosa del procés	amb tot reconeix  els americans tene una idea boïlosa dels procés	0.2727272727272727	0.058823529411764705
balear	pa de pinyons se'n va a borrallons	pa de pinyons se'n va a borrellonsas	0.14285714285714285	0.058823529411764705
balear	dimecres na gal·la va a la vall de bianya	dimecres na gal·la va a la vall de bianya	0.0	0.0
balear	ha estat l últim despropòsit d un cap de setmana de patiment	ha estat l'últim despropòsit d'un cap de setmana de patiment	0.3333333333333333	0.03333333333333333
balear	algunes fonts afavoreixen a clayton	algunes fonts afavoratxen clitem	0.6	0.2
balear	el vint i tres de maig na clàudia i en gael iran al cinema	el vint i tres de maig na clàudia i en gael iran al cinemae	0.07142857142857142	0.017241379310344827
balear	el deu d'agost na dúnia irà a montoliu de lleida	el deu d'agost na dúnya irà a montoliu de leida	0.2	0.020833333333333332
balear	qui viu al carrer de fígols número setanta nou	qui viu al carrer de fígols número setanta nou	0.0	0.0
balear	els de la primera planta són de mida més gran que els superiors	els de la primera planta són de mida més gran que al superiors	0.07692307692307693	0.031746031746031744
balear	és gestionat per una entitat sense ànim de lucre	és gestionat per una entitat sense àni de lucra	0.2222222222222222	0.041666666666666664
balear	l'aigua fa la vista clara	l'aigua fa la vista clara	0.0	0.0
balear	la carrera va començar amb senna a la posició preferent i prost al seu costat	lacarrera va començar a emcena a la posició preferent i pros al seu costat	0.3333333333333333	0.07792207792207792
balear	les roques altament físsils es divideixen fàcilment al llarg de l'exfoliació	les roques  altament físils es divideixen fàcilment al llarg de l'efoliació	0.18181818181818182	0.013157894736842105
balear	dimecres na dàlia vol anar a beuda	dimecres na dàlia vol anar a beuda	0.0	0.0
balear	el deu d'agost en magí i en renat august iran a aguilar de segarra	el deu d'agost en magí i en renat august iran a aguila de segarra	0.07142857142857142	0.015151515151515152
balear	la glòria fa perdre la memòria	la glòria fa perdre la memòria	0.0	0.0
balear	el nou d'octubre na lea anirà a visitar mon oncle	el nou d'octubre na lea airà a visitar mon oncle	0.1	0.02040816326530612
balear	els burgesos benestants es limitaven a romandre quiets  amagats	els burgesos benestants es limitaven a romandre aqets  amagats	0.1111111111111111	0.047619047619047616
balear	la millor raó  el trabuc	la millor raó altrebuc	0.4	0.125
nord-occidental	cua molt curta  sembla haver estat tallada obliquament	coa molt curta  semba haver estat tallada oblíquament	0.375	0.05555555555555555
nord-occidental	julià riu i serra va ser un escultor nascut a molins de rei	julià riu i serra va ser un escurtor nascut a molins de rei	0.07692307692307693	0.01694915254237288
nord-occidental	des del principi  clayton thomas i el seu pare havien tingut una relació complicada	des del principi  clayton tomas i el seu pare havien tingut una relació complicada	0.07142857142857142	0.012048192771084338
nord-occidental	a l'esquerra de l'ídol es troba dibuixat un punyal cap avall	a l'esquerra de lido es troba dibuixat un punyal cap avall	0.09090909090909091	0.05
nord-occidental	les doctrines militars d'origen soviètic i rus inclouen franctiradors a nivell d'esquadró	les doctrines militars d'origen soviètic i rus inclouen frantiradors a nivell d'esquadró	0.08333333333333333	0.011235955056179775
nord-occidental	quantes parades té el trajecte en autobús fins a santa maria de besora	quantes parades té el trajecte en autobús fins a santa maria de besora	0.0	0.0
nord-occidental	peix quasi reial  també anomenat corbina	peix quasi reial  també anomenat corbina 	0.0	0.025
nord-occidental	dimecres en quer vol anar d'excursió	dimecres en quer vol anar d'excursió	0.0	0.0
nord-occidental	com més creixen els números més es compliquen les coincidències	quan més creixen els números més es compliquen les coincidències	0.1	0.06349206349206349
nord-occidental	també acull el torneig anual de rugbi a set d'escoles nacionals	també acull el tornaixer anual de rubi a set d'escoles nacionals	0.18181818181818182	0.07936507936507936
nord-occidental	hongria	ongria	1.0	0.14285714285714285
nord-occidental	dimarts na marta i na blau van a llardecans	dimarts na marta i na blau van a llarrecans	0.1111111111111111	0.023255813953488372
nord-occidental	la porta d'entrada és d'arc de mig punt adovellat	la porta d'entrada és d'arc de mig punt adovellat	0.0	0.0
nord-occidental	els jugadors del cèltic portaran un braçalet amb l'estelada	els jugadors del cèltic portaran un braçalet amb l'estel·lada	0.1111111111111111	0.01694915254237288
nord-occidental	dissabte en blai voldria anar a canet de mar	dissabte en blai voldria anar a canet de mar	0.0	0.0
nord-occidental	a quina hora arriba l'autobús de la pobla llarga	a quina hora arriba l'autobús de la pobla llarga	0.0	0.0
nord-occidental	dimarts en blai i na cora aniran a cerdanyola del vallès	dimarts en blai i na cora aniran a cerdanyola del vallès	0.0	0.0
nord-occidental	hi ha algun lampista al jardí de joan llarch	hi ha algun lampista al jardí de joan llark  	0.1111111111111111	0.06818181818181818
nord-occidental	malgrat les seves responsabilitats públiques  només té dos treballs publicats sobre hidràulica	malgrat les seves responsabilitats públiques només té dos treballs publicats sobre hidràuricae	0.08333333333333333	0.02127659574468085
nord-occidental	ens ho diuen des de brussel·les  no des de madrid   van pensar	ens h diuen des de brussel·les  no des de madrid  vam pensar	0.16666666666666666	0.03225806451612903
nord-occidental	aquestes són les probabilitats relatives de què cada cavall guanyi la cursa	aquestes són les probabilitats relatives de que cada cavall guanya la cursa	0.16666666666666666	0.02666666666666667
nord-occidental	un metge cura  dos espatllen i tres maten	un metge cura a tosa espatllen i tres maten	0.25	0.07317073170731707
nord-occidental	els vents que bufen tan en l'adriàtic com en les regions jòniques són semblants	els béns que vufen tant en l'adriàtic com e les regions jòniques són semblants	0.2857142857142857	0.0759493670886076
nord-occidental	diplomat en ciències empresarials per la universitat de les illes balears  és advocat de l'estat	diplomat en ciències empresadials per la universitat de les illes balears és advocat de l'estat	0.06666666666666667	0.010416666666666666
nord-occidental	mal va qui no pensa per l'endemà	mal va qui no pensa perl'en demà	0.2857142857142857	0.0625
nord-occidental	crec que vivim o morim pel mercat  i ell sempre guanyarà	crec que vivim o mrim pel mercat  i ell sempre guanyarà	0.09090909090909091	0.017857142857142856
nord-occidental	altres paraules van arribar del llenguatge típic dels gautxos	altres paraules van arribar del llenguatge típic dels gautxos	0.0	0.0
nord-occidental	després de la seva retirada  poirot es dedicà a plantar carbassons	després de la seva retirada  quaru  es dedicà a plantar carbaçons	0.18181818181818182	0.10606060606060606
nord-occidental	uns homes treballen a un carrer d'una ciutat	uns homes treballen a un carrer d'una ciutat	0.0	0.0
nord-occidental	el vint i nou de febrer en guillem i en pol volen anar al teatre	el vint i nou de febrer en guillem i en pol volen anar al teatre	0.0	0.0
nord-occidental	el millor recorregut és  evidentment  el més curt	el millor recorregut és  evidentment  el més curt	0.0	0.0
nord-occidental	però descobreix  amagat en un cofre sota la finestra  el cadàver d'un vell	però descobreix  amagat en un cofra sota la finestra  el cadàver d'un vell	0.07692307692307693	0.013513513513513514
nord-occidental	el vint i nou de febrer en drac i na dèlia iran a cambrils	el vint i nou de febrer en dran i na dèlia iran a cambrils	0.07142857142857142	0.017241379310344827
nord-occidental	la persona aspirant haurà d'assolir la puntuació d'un punt per tal que no resti exclosa del procés de selecció	la persona aspirant haurà d'assolir la puntuació d'un punt per tal que no resti exclosa del procés de selecció	0.0	0.0
nord-occidental	el vint i tres de maig na nit vol anar d'excursió	el vint i tres de maig na nit vol anar d'excursió	0.0	0.0
nord-occidental	adonant se que s'ha convertit en invencible  angel i cordelia corrien per les clavegueres	a donança que s'ha convartit en invensible  angelicordèlia corrien per les coleines	0.5714285714285714	0.1797752808988764
nord-occidental	qui xarra  paga	qui xarra  paga	0.0	0.0
nord-occidental	aquests han tingut sempre aquesta funció	aquests han tingut sempre aquesta funció	0.0	0.0
nord-occidental	les formigues  de déu són amigues	les formigues de déus són amigues	0.16666666666666666	0.030303030303030304
nord-occidental	també s'utilitzava per analitzar el senyal que capta un radar	també s'utilitzava per analitzar el senyal que cap da' un radar	0.2	0.04918032786885246
nord-occidental	també hi ha un ric arxiu de documents relacionats amb la col·lecció	també hi ha un ric arxiu de documents relacionats amb la col·lecció	0.0	0.0
nord-occidental	dolços secs compostos de sucre i rovell d'ou	dolços cecs compostos de sucre i rovell d'ou	0.125	0.022727272727272728
nord-occidental	es troba a europa  és un endemisme d'eslovènia	es troba a europa  és un endemisme d'eslovènia	0.0	0.0
nord-occidental	no es veu que  com que el nostre ciutadà ha gastat sis francs en una cosa  no podrà gastar los en una altra	no es veu que  com que el nostre ciutada hagastat sis francs en una cosa  no podrà gastar los en un altra	0.17391304347826086	0.028037383177570093
nord-occidental	com ho puc fer per anar al carrer pintura cantonada túria	com ho puc fer per anar al carrer pintura cantonada túria	0.0	0.0
nord-occidental	també hi ha un habitatge auxiliar de planta baixa i un pis	també hi ha un habitatge auxiliar de planta baixa i un pis	0.0	0.0
nord-occidental	m'agradaria anar a maials amb bicicleta	m'agradaria anar a maials amb bicicleta	0.0	0.0
nord-occidental	lluís elias i bracons va ser un dibuixant i comediògraf nascut a sabadell	lluis elías i bracons va ser un dibuixant i comediògraf nascut a sabadell	0.15384615384615385	0.0273972602739726
nord-occidental	en altres accepcions  el terme fa referència a la metafísica occidental en general	en altres accepcions  el terme fa referència a la metafísica occidenta a len general  	0.23076923076923078	0.06097560975609756
nord-occidental	les potes encaixen en una cavitat sota la superfície superior perquè es pugui transportar	les potes encaixen en una cavitat sota la superfície superior perquè es pugui transportar	0.0	0.0
