Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord-occidental	les carreteres estan en bon estat  però han d'anar llargues marrades al voltant dels fiords	les carreteres estan en bon estat  però han d'anar llargues marrades al voltant dels fiors	0.06666666666666667	0.01098901098901099
nord-occidental	el cognom és carrero  ce  a  erra  erra  e  erra  o	el cognom és carrero  ce  a  erra  erra  e  erra  o	0.0	0.0
nord-occidental	després de la segona guerra mundial sofrí una aturada de deu anys	després de la segona guerra mundial sofí una turada de deu anys	0.16666666666666666	0.03076923076923077
nord-occidental	una bona emissió de veu resulta un extraordinari suport per la interpretació de la música	una bona emissió de veu resulta un extraordinari suport per la interpretació de la música	0.0	0.0
nord-occidental	d'aquesta manera varen ruixar tota la base de l'altar major i del roser amb benzina	d'aquesta manera varen ruixar tota la base de l'altar major i del roser amb venzina	0.06666666666666667	0.012048192771084338
nord-occidental	sovint provoca inundacions	sovint provoca in undacions	0.6666666666666666	0.038461538461538464
nord-occidental	les pinyes són dretes i es desfan quan són madures	les pinyes són dretes i es desfan quans són madures	0.1	0.02
nord-occidental	destaquen tres etapes a la volta a espanya i una al tour de frança	destaquaentres etapes a la volta espanya i una altour de frança	0.35714285714285715	0.06060606060606061
nord-occidental	haver hi un desori	haver hi un desoris	0.25	0.05555555555555555
nord-occidental	saber se capacitat per a fer reviure instants de contemplació ens ubica en l'equilibri	saver se capacitat per fer reviure  instants de contemplació ens ubiquen l'equilibri	0.2857142857142857	0.05813953488372093
nord-occidental	el pàrquing és ampli  el pàrquing per a estudiants es troba a l'esquerra de l'escola	el parck ing és ampli  el pàrcing per a estudiants es troba a l'esquerra de l'escola	0.2	0.07142857142857142
nord-occidental	enguany hem plantat tomàquets tardans	anguany haemplantat tomates tardans	0.8	0.1891891891891892
nord-occidental	gabriel xammar i sala va ser un activista nascut a juneda	gabriel xamar i sala va ser un activista nascut a juneda	0.09090909090909091	0.0
nord-occidental	com es fa per anar del passatge de roca al carrer de sant feliu de codines	com es fa per anar del passatge de roca al carrer de sant eliu de codines	0.0625	0.013513513513513514
nord-occidental	no hi havia ni carro  ni carretó	no hi havien ni carrot ni carrector	0.42857142857142855	0.1875
nord-occidental	tot el sud de florida estava cobert per un mar poc profund	tot el sud de florida estava cobert per un mar poc profund	0.0	0.0
nord-occidental	certes plantes són consumides pels paràsits i aquests les enverinen	certes plantes són consumides pels paràcids i aquests les envarinen	0.2	0.04477611940298507
nord-occidental	és una construcció moderna i presenta obertures de tipologia diversa	és una construcció moderna i presenta obertures i tipologia diversac  	0.2	0.07352941176470588
nord-occidental	forma part de greater saint louis	forma part de greatern sant loeis	0.5	0.09090909090909091
nord-occidental	un formatge tan foradat és una estafa	un formatge tant foradat és una estafa	0.14285714285714285	0.02702702702702703
nord-occidental	i després de les flors  música  a capella	i després de les flors  música capel·la	0.25	0.04878048780487805
nord-occidental	però després  algunes de les estacions noves ja no tenen obres d'art	però després  algunes de les estacions noves ja no tenen obres d'art	0.0	0.0
nord-occidental	existeixen diverses traduccions a l'anglès  quasi totes resumides	existeixen diverses traduccions e l'anglès quasi totes resumides	0.125	0.015384615384615385
nord-occidental	és un dels dos davallaments conservats quasi del tot sencers a catalunya	és un dels dos davallaments conservats quasi del tot sences a catalunya	0.08333333333333333	0.013888888888888888
nord-occidental	però en arribar allí no hi havia excusa	però en arribar allí no hi havia excupra	0.125	0.05128205128205128
nord-occidental	posteriorment va ser cap de pilots i director d'operacions	posteriorment va ser cap de pilots i director d'operacions	0.0	0.0
nord-occidental	la filmoteca teatral de lorimar es va incorporar a warner brothers pictures	la filmoteca teatral de lorimar es va incorporar a warner broders pittors	0.16666666666666666	0.06666666666666667
nord-occidental	tolkien va basar molts dels noms de rohan en exemples mercians	tolien va basar molts dels noms de rohan en exemples merciants	0.18181818181818182	0.03225806451612903
nord-occidental	he d'anar al carrer de sant feliu de guíxols sense agafar el cotxe	he d'anar al carrer de sant feliu de guíxols sense agafar el cotxe	0.0	0.0
nord-occidental	que ets un màrtir  perquè ens tractes bé	que ets un màrtir  per què ens tractes bé	0.25	0.025
nord-occidental	poden manipular les dades dels fitxers o de l'entrada de l'usuari de moltes maneres diferents	poden manipular les dades dels fitxers o de l'entrada de l'usuari de moltes maneres diferents	0.0	0.0
nord-occidental	la tradició musical és un dels valors culturals més potents i identitaris de la comunitat valenciana	la tradició musical és un dels valors culturals més potents i identitaris de la comunitat valenciana	0.0	0.0
nord-occidental	anirem a gata de gorgos a peu	anirem a gata de borgos da peu	0.2857142857142857	0.06896551724137931
nord-occidental	el nou d'octubre en guim i en jordi voldrien anar a bellús	el nou d'octubre en guim i en gerdi voldrien anar a bellus	0.16666666666666666	0.05172413793103448
nord-occidental	en cap cas parlen de la música com a art autònom	en cap cas parlen de la música com a art autònom	0.0	0.0
nord-occidental	estan dissenyats amb l'objectiu de cridar l'atenció  resultar notoris i comunicar el missatge desitjat	estan dissenyats amb  l'objectiu de cridar l'atensió  resulta notoris i comunicar el missatge desitjat	0.14285714285714285	0.0196078431372549
nord-occidental	va destacar el presentador irlandès william joyce	va destacar el presentador irlandès wiliamb jois	0.2857142857142857	0.08163265306122448
nord-occidental	és habitual en el bàsquet  on no es permet l'empat	és habitual en el bàsquet  on no es permet l'empat	0.0	0.0
nord-occidental	van anomenar amb burla al nuvi desafortunat  chainik	van anomenar amb burle al nuvi desafortunat shing	0.25	0.09615384615384616
nord-occidental	així doncs  ja són vuit els nens rescatats	així docs jo són buit els nens rescatats	0.375	0.07142857142857142
nord-occidental	estava format per quatre pobles amb tres propietaris tributaris	està v a format per quatre pobles amb tres propietaris tributaris	0.3333333333333333	0.047619047619047616
nord-occidental	vols informació de la biblioteca de catalunya	molts informació de la biblioteca re catalunya	0.2857142857142857	0.06666666666666667
nord-occidental	és autor d'un catàleg de sardanes amb una estilística molt marcada	és autor d'un catàleg de sardanes amb una estilística molt marcada	0.0	0.0
nord-occidental	els de sarral  jueus	els de sarral jueus	0.0	0.0
nord-occidental	no tinc cap ajudant  senyor   va dir el químic	no tinc cap ajudant  senyor   va dir el quimi	0.1111111111111111	0.043478260869565216
nord-occidental	demà en drac i na blau iran al cinema	demà en drac i na blau iran al cinema	0.0	0.0
nord-occidental	les activitats de subsistència van ser principalment la pesca i la vinya	les activitats de subsistència van ser principalment la pesca i la dinya	0.08333333333333333	0.013888888888888888
nord-occidental	el va fer gràcies a la unificació de pesos i unitats de longitud	el va fer gràcies a la unificació de pesos i unitats de longitud	0.0	0.0
nord-occidental	emetre judicis que no vagin acompanyats de base argumentativa	emetre judicis que no vagin acompanyats de base argumentativa	0.0	0.0
nord-occidental	per sant jordi en sergi i n'oriol aniran a xalans	per sant jordi en sergi i n'oriol aniran a xalans	0.0	0.0
nord-occidental	per sant jordi na queralt i na jana aniran al metge	per sant jordi na queralt i na jana aniran al metge	0.0	0.0
nord-occidental	era obligatori l'ús de segells de l'índia britànica per al correu destinat a l'estranger	era obligatori l'ús de segelix de l'índia britànica per al correu destinat a l'estranga	0.14285714285714285	0.045454545454545456
nord-occidental	l'origen de la producció d'oli d'oliva s'ha de buscar en les costes del llevant mediterrani	l'origen de la producció d'olid'oliva s'ha de buscar en les costes del llevant mediterrani	0.13333333333333333	0.01098901098901099
nord-occidental	a més  set anys és massa temps per a poder reobrir un diari	a més  set anys massa temps per a poder reobrir un diari	0.07692307692307693	0.03389830508474576
nord-occidental	joan va ser expulsat de la ciutat de pesaro pel germà de lucrècia  cèsar borja	jo an re ser epulsat de la ciutat de pissaro el germà de lucresi cèser borsn	0.6	0.15384615384615385
nord-occidental	laghi era amic personal de golda meir	l'asi era amic personal de houlda mayr	0.42857142857142855	0.1891891891891892
nord-occidental	les civilitzacions antigues de l'orient mitjà i de l'índia hi veien un voltor	les cibiritzacions antigues de l'orient mitjà i de l'índia hi ve en un voltor	0.23076923076923078	0.03896103896103896
nord-occidental	el deu d'agost na carla anirà d'excursió	el deu d'agost na carla anirà d'excursió	0.0	0.0
nord-occidental	després de fer els estudis elementals  es va traslladar a barcelona per estudiar administració local	després de fer els estudis elementals es va traslladar a barcelona per estudiar administració local	0.0	0.0
nord-occidental	manta vella  l'amo vetlla i dorm ella	manta vella l'am ovetlla i dormella	0.5714285714285714	0.08108108108108109
nord-occidental	això ha fet girar el punt d'honor i l'ha dirigit contra l'ociositat	això afetgirà el punt d'honor i l'ha derigit contra locinsitat	0.4166666666666667	0.11940298507462686
nord-occidental	quin tipus d'urani contenien	quin tipus durà de contenien	0.5	0.17857142857142858
nord-occidental	tots els accessoris no indispensables foren suprimits	tots els accessoris no indispensables foren suprimts	0.14285714285714285	0.018867924528301886
nord-occidental	pagar cadascú el seu escot	paga cadascú el seu espot	0.4	0.07692307692307693
nord-occidental	per a qui es va fer probablement la sèrie original	per aquí es va fer probableme nt la seria original	0.5	0.1
nord-occidental	tota la façana està arrebossada i pintada d'un color ocre	tota la façana ha està arrebossada i pintàa d'un color olce	0.3	0.10526315789473684
nord-occidental	d'un blanc rosat	d'un blanc rosat	0.0	0.0
nord-occidental	els fruits que ens promet la primavera	els fruits que ens promet la primavera	0.0	0.0
nord-occidental	el sikhisme rebutja l'asceticisme  els gurús viuen com a senyors	el siquisme rebutja l'aceticisme  els gurups viuen com a senyors	0.3	0.078125
nord-occidental	diumenge ma germana vol anar al teatre	diumenge ma germana vol anar al teatre	0.0	0.0
nord-occidental	per saint louis river  forma part de la conca de laker superior	per sant louis ribad forma part de la conca de leikes superior	0.25	0.1111111111111111
nord-occidental	la façana principal és de composició simètrica amb tres obertures a la planta baixa	la façana principal és de composició simètrica amb tres obertures a la planta baixa	0.0	0.0
nord-occidental	quin nom rep actualment la temperatura absoluta d'ebullició	quin nom rep actualment la temperatura absoluta debullició	0.125	0.01694915254237288
nord-occidental	va contreure tuberculosi i la seva mare decidí traslladar la a suïssa perquè es recuperés	va contreure tuberculosi i la seva mare a decidir trasladar l suïssa perquè es ocuprés	0.3333333333333333	0.0898876404494382
nord-occidental	torrefarrera es un bon lloc per anar hi	torrefarrera es un bon lloc per anar hi	0.0	0.0
nord-occidental	actualment és considerat el poeta salvadorenc més destacat de l'època	actualment és considerat el poeta salvadoren més destacat de l'època	0.1	0.014492753623188406
nord-occidental	actualment és la seu de la casa rússia de barcelona	actualment és la seu de la casa rúscia de barcelona	0.1	0.0196078431372549
nord-occidental	en una ocasió  hujr va advertir ziyad per haver arribat tard a les pregàries del divendres	en una ocasió  huil va advertir sillat per haver arribatat a les pregàries del divendres	0.25	0.1
