Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord-occidental	va ser visitador apostòlic dels seminaris diocesans i religiosos de mèxic	va ser visitador apostòlic dels seminaris diocesans irreligiosos de mèxic	0.18181818181818182	0.0136986301369863
nord-occidental	els francesos van retornar la carta amb el missatge desxifrat  obligant als hugonots a rendir se	els francesos van retornar la carta ab el missatge de xifrat  o obligant els ogonots a rendir se	0.375	0.0625
nord-occidental	riudecols es un bon lloc per anar hi	riudocols es un bon lloc per anar hi	0.125	0.027777777777777776
nord-occidental	quina mena de cerques	quina menaha de cerques	0.25	0.047619047619047616
nord-occidental	sí que us dura  el pa	sí que os dura el pa	0.16666666666666666	0.047619047619047616
nord-occidental	dins de la ciutat  encara hi havia cementiris romans	dins de la ciutat encara hi havia cementaris romans	0.1111111111111111	0.019230769230769232
nord-occidental	ni de si són peixos	ni de sis al peixos	0.4	0.21052631578947367
nord-occidental	vull anar a cava amb tren	vull anar a caba amb tren	0.16666666666666666	0.04
nord-occidental	un senyor anomenat padda s'esmenta en el domesday book  relacionat amb brampton  suffolk	un seyr annomenat pade s'esment en el domteshbook  relacionat amb bramton  saffolk	0.6153846153846154	0.125
nord-occidental	noves opcions d'integració de correu electrònic per usuaris que vulguin enviar correus amb adjuncions	noves opcions d'integració de correu electrònic per usuaris que vulguin enviar correus amb adjuncions	0.0	0.0
nord-occidental	el passi del vi de l'odre a la bóta	el passi del vi de l'orde a la bota	0.2222222222222222	0.08571428571428572
nord-occidental	les tripulacions aèries precisaven completar un vol operatiu contra l'enemic al mar	les tripulacions aèries precisaven completar un vol operatiu contra l'enemic al mar	0.0	0.0
nord-occidental	m'agradaria anar al carrer del bosc amb tren	m'agradaria anar al carer del bosc entre	0.375	0.11363636363636363
nord-occidental	no va ser la militància que vas veure després	no va ser la militància que va esgora després	0.2222222222222222	0.13333333333333333
nord-occidental	protegeix ecosistemes marins  insulars i costaners	protegers ec els sistemes marins  insulars i costaners	0.6666666666666666	0.12
nord-occidental	és tan i tan bo que no val per res	és tant i tan bó que no vau dar res	0.4	0.14705882352941177
nord-occidental	cadascú per on l'enfila	catescuperò en l'anfile	1.0	0.34782608695652173
nord-occidental	'no vaig voler mai això'	no vaig vole mai això	0.6	0.125
nord-occidental	com a director va treballar en pro de la música moderna	com a director va treballar en tro de la música moderna	0.09090909090909091	0.01818181818181818
nord-occidental	en el sentit que la telefònica li fos lliurada	en lo sentit que la telefònica difos liurada	0.4444444444444444	0.08695652173913043
nord-occidental	rovira però  després ingressarà al bloc obrer i camperol	robira  però després incressarà el bloc obrei camperol	0.5555555555555556	0.08928571428571429
nord-occidental	a diferència d'autoretrats anteriors  les seves faccions són menys marcades i expressa patiment	a diferència d'altosreterats anteriors  les seves feccions sóng menys emmarcades i expréssapatiment	0.46153846153846156	0.08421052631578947
nord-occidental	l'explotació disposa en la planta primera de la nau un servei proveït de dutxa  lavabo i inodor	l'explotació disposa en la planta primera de la nau onservei proell dedutca  lavabo i inodor	0.29411764705882354	0.07368421052631578
nord-occidental	posteriorment  va seguir vinculada a la institució i  en jubilar se  va ser nomenada directora honorària	posteriorment va seguir vinculardae la institució i enjubilarse va ser nomenada directora honorària	0.3125	0.04807692307692308
nord-occidental	en general  consisteix en tot acte dirigit a tirar a l'oponent a terra	en general  consisteix en tot tàctic dirigit a tirar a l'oquanent a terra	0.15384615384615385	0.1
nord-occidental	l'edició d'aquest llibre s'esgotarà de seguida	l'edició deaquetllibre s'esgotarà de seguida	0.3333333333333333	0.06521739130434782
nord-occidental	influeix sobre la son i els estats d'ànim  les emocions i els estats depressius	influeix sobre la son i els estats d'ànim  les emocions i els estats depressius	0.0	0.0
nord-occidental	fer com fan no és pecat	fer comfan no és pecat	0.3333333333333333	0.043478260869565216
nord-occidental	quant dura el viatge en autobús fins a teresa de cofrents	quant dura el viatge en autobús fins a teresa decofrens	0.18181818181818182	0.03508771929824561
nord-occidental	amb una població que creixia ràpidament  siping es va convertir en un centre comercial regional	amb una població que greixi ràpidament  sipin es va convertir en un coentre comercial regional	0.2	0.042105263157894736
nord-occidental	posteriorment  el nucli es va sobreescalfar i es va produir la fusió	posteriorment el nuci e va sobescalfar i es va produir l'a fusió	0.3333333333333333	0.058823529411764705
nord-occidental	ha militat a nombrosos clubs	ha militat e nambrosos clubs	0.4	0.07142857142857142
nord-occidental	un rot agre li envaeix la boca	un rotagre li invaeix la boca	0.42857142857142855	0.06666666666666667
nord-occidental	tant preguen  que forcen  tant adrecen  que torcen	tant preguen que forcen  tant adrecen que torcen	0.0	0.0
nord-occidental	per escarransiment  balaguer	per escarranciment balaguer	0.3333333333333333	0.03571428571428571
nord-occidental	quina és la millor manera d'anar a capellades amb autobús	quina és la millor manera d'anar a capellades amb autobús	0.0	0.0
nord-occidental	quina és la millor manera d'anar a veciana sense agafar el metro	quina és la millor manera d'anar a beciena sense agafar el metro	0.08333333333333333	0.03125
nord-occidental	sovint  descriuen les coalicions al bundestag i els legisladors estatals amb els colors del partit	sovint descriuen lescoalicions algun d'estac i els legisladors estatals amb les colos del partit	0.4	0.09183673469387756
nord-occidental	per cap d'any na júlia irà a benifallim	per cap d'any na gúlia irà a benifallim	0.125	0.02564102564102564
nord-occidental	s'han respectat les primigènies estructures  tant a l'interior com a l'exterior	s'han respectat les primigènies estructures  da de l interior com a l'exterior	0.36363636363636365	0.0759493670886076
nord-occidental	l'altra branca són les llengües úgriques	l'altre branca són l llengües ombriques	0.5	0.15
nord-occidental	estilísticament va mantenir una distinció entre música sacra i música secular	stilísticament va mantenir una distinció entre música sacra i música secular	0.09090909090909091	0.012987012987012988
nord-occidental	va escriure tractats filosòfics aristotèlics	va escriure tractats filosòfics aristotèlics	0.0	0.0
nord-occidental	tot i això  forma part de la indumentària eclesial	tot i això forme part de la indumentària eclesial	0.1111111111111111	0.02
nord-occidental	durant la guerra  va emetre xerrades antibritàniques a la ràdio alemanya	durant la guerra va emetre segar les antibritàniques a la ràdio alemanya	0.18181818181818182	0.06944444444444445
nord-occidental	què hi ha al carrer de la ceràmica número cinquanta u	què hi ha al carrer de la ceràmica número cinquanta u	0.0	0.0
nord-occidental	el vint i nou de febrer na gal·la i na maria volen anar a sant hipòlit de voltregà	lo vint i nou de febrer na gal·la i na maria volen anar a sant hipòlic de voltregà	0.1111111111111111	0.036585365853658534
nord-occidental	s'esmenta sovint en la història  així com en la literatura moderna	s'esmenta sovint en la història  així com en la literatura moderna	0.0	0.0
nord-occidental	el seu amor va ser correspost	el seu amor va ser correspos	0.16666666666666666	0.034482758620689655
nord-occidental	el signe matemàtic que remet a la revolució francesa	el signe matemàtic que remet a la revolució francesa	0.0	0.0
nord-occidental	els personatges comptarien amb una major quantitat d'atacs i amb un millor control i flexibilitat	les personatges comptarien amb una major quantitat d' atacs i amb un millor controal i clexibilitat	0.3333333333333333	0.05154639175257732
nord-occidental	a quina hora arriba l'autobús d'albalat dels tarongers	a quina hora arribe l'autobús del balat delstarongers	0.5	0.09259259259259259
nord-occidental	per sant jordi en marc i en quel aniran a la platja	der sant jordi en marc i en quel aniran a la platja	0.08333333333333333	0.0196078431372549
nord-occidental	en aquest aspecte de la importància del paisatge  claude era clarivident	en aquest aspecte de la importància del paijatge  clot era clarivident	0.18181818181818182	0.06944444444444445
nord-occidental	no  no vull ser el segellador de la ciutat	no no vull ser el segillador de la ciutat	0.1111111111111111	0.023809523809523808
nord-occidental	el vint i tres de maig hauria d'anar a soriguera	l'o vint i tres de maig hauria d'anar a soliguera	0.2	0.08333333333333333
nord-occidental	ser un guitarró	ser un guitarró	0.0	0.0
nord-occidental	de nou una contradicció	de nou una contradicció	0.0	0.0
nord-occidental	la mola és la roca més alta del parc natural	la mola és la ròca més alta del parc natural	0.1	0.022727272727272728
nord-occidental	forma part del cantó de bondy i del districte de bobigny	forma part del cantó de bondi i del disticte e poqindi	0.36363636363636365	0.14285714285714285
nord-occidental	això dóna al lloc un aspecte fantasmagòric  sobretot la nit	això dona al lloc un aspecte fantasmagòric  sobretot la nit	0.1	0.01694915254237288
nord-occidental	la producció màxima admesa per hectàrea serà de huit mil quilograms d'arròs amb corfa	la producció màximat més aperectària serà deuit mil quilògrams de ros amb corta	0.7142857142857143	0.18823529411764706
nord-occidental	el mascle protegeix el niu dels depredadors	lo mascle protegís laniu dels epredadorsl	0.7142857142857143	0.20930232558139536
nord-occidental	atlanta  no va patir danys al combat	atlanta no va patir danys al combat	0.0	0.0
nord-occidental	una solució és no enviar bytes sense transicions	una solució es no enviar bails sense transicions	0.25	0.08333333333333333
nord-occidental	hi ha representants en gran part del món	hi ha representants en gran part del món	0.0	0.0
nord-occidental	fou gairebé un virrei sobirà de síria	zou gairebé un virrei soabiràr de síria	0.2857142857142857	0.08108108108108109
nord-occidental	crec que tinc una cita	crec que tinc una cita	0.0	0.0
nord-occidental	m'agradaria anar a torrebesses sense agafar el cotxe	m'agradaria aanar a torrebeses sense agafar el cotxe	0.25	0.0
nord-occidental	la llengua  o les llengües  formen una branca de la família otomang	la llengua o lesllenües formen una branta de la família otoman	0.3333333333333333	0.05970149253731343
nord-occidental	hi ha algun lampista al carrer d'artés	hi ha algun lampista al carrer d'artes	0.14285714285714285	0.02631578947368421
nord-occidental	la població d'aquest país és d'orígens molt diversos	la població d'aquest país és d'origens molt diversos	0.125	0.019230769230769232
nord-occidental	com puc arribar al carrer del pegàs número setanta quatre	com puc arribar al carrer del pegàs número setanta quatre	0.0	0.0
nord-occidental	quan s'adonà del seu error ja era massa tard per canviar de plans i fugir	quan s'ha donat el seuerloriera massa tar per camia de plans i fugir	0.5333333333333333	0.2054794520547945
nord-occidental	arribem a l'estació del nord	arribém a l'estació del nord	0.2	0.03571428571428571
nord-occidental	l'illa queda tancada als visitants durant aquesta temporada	dilla queda tancada als visitants durant aquesta temporada	0.125	0.03389830508474576
nord-occidental	per cap d'any na gemma i en dan voldria anar d'excursió	per cap d'any na gemma i en dan volrien anar d'excursió	0.09090909090909091	0.05454545454545454
nord-occidental	hi arriba quan passen tres minuts de l'hora acordada	hi arriba quan passen tres minuts de l'hora acordadah	0.1111111111111111	0.019230769230769232
